JobID|JobIDRaw|User|Group|Account|JobName|Partition|QOS|Start|End|Submit|AllocCPUS|AllocTRES|NNodes|Elapsed|Timelimit|State|
18786.batch|18786.batch|||ec110-guest|batch|||2020-07-05T16:13:18|Unknown|2020-07-05T16:13:18|36|cpu=36,mem=257508M,node=1|1|16:56:16||RUNNING|
18786.extern|18786.extern|||ec110-guest|extern|||2020-07-05T16:13:18|Unknown|2020-07-05T16:13:18|36|billing=36,cpu=36,mem=257508M,node=1|1|16:56:16||RUNNING|
18787|18787|adabbech|sc004|ec110-guest|6GHzId65032|standard|standard|2020-07-05T16:16:02|2020-07-06T08:51:33|2020-07-05T16:16:02|36|billing=36,cpu=36,mem=257508M,node=1|1|16:35:31|4-00:00:00|FAILED|
18787.batch|18787.batch|||ec110-guest|batch|||2020-07-05T16:16:02|2020-07-06T08:51:33|2020-07-05T16:16:02|36|cpu=36,mem=257508M,node=1|1|16:35:31||FAILED|
18787.extern|18787.extern|||ec110-guest|extern|||2020-07-05T16:16:02|2020-07-06T08:51:33|2020-07-05T16:16:02|36|billing=36,cpu=36,mem=257508M,node=1|1|16:35:31||COMPLETED|
18790|18790|adabbech|sc004|ec110-guest|6GHzId65256|standard|standard|2020-07-05T17:04:00|Unknown|2020-07-05T17:04:00|36|billing=36,cpu=36,mem=257508M,node=1|1|16:05:34|4-00:00:00|RUNNING|
18790.batch|18790.batch|||ec110-guest|batch|||2020-07-05T17:04:00|Unknown|2020-07-05T17:04:00|36|cpu=36,mem=257508M,node=1|1|16:05:34||RUNNING|
18790.extern|18790.extern|||ec110-guest|extern|||2020-07-05T17:04:00|Unknown|2020-07-05T17:04:00|36|billing=36,cpu=36,mem=257508M,node=1|1|16:05:34||RUNNING|
18791|18791|adabbech|sc004|ec110-guest|8GHzId85016|standard|standard|2020-07-05T17:06:32|Unknown|2020-07-05T17:06:29|36|billing=36,cpu=36,mem=257508M,node=1|1|16:03:02|4-00:00:00|RUNNING|
18791.batch|18791.batch|||ec110-guest|batch|||2020-07-05T17:06:32|Unknown|2020-07-05T17:06:32|36|cpu=36,mem=257508M,node=1|1|16:03:02||RUNNING|
18791.extern|18791.extern|||ec110-guest|extern|||2020-07-05T17:06:32|Unknown|2020-07-05T17:06:32|36|billing=36,cpu=36,mem=257508M,node=1|1|16:03:02||RUNNING|
18804|18804|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-BIBD_Lingeling|standard|standard|2020-07-05T18:57:41|2020-07-06T06:09:12|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|11:11:31|4-00:00:00|COMPLETED|
18804.batch|18804.batch|||ec112-guest|batch|||2020-07-05T18:57:41|2020-07-06T06:09:12|2020-07-05T18:57:41|36|cpu=36,mem=257508M,node=1|1|11:11:31||COMPLETED|
18804.extern|18804.extern|||ec112-guest|extern|||2020-07-05T18:57:41|2020-07-06T06:09:12|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|11:11:31||COMPLETED|
18805|18805|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-CarSequencing_Lingeling|standard|standard|2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53|4-00:00:00|RUNNING|
18805.batch|18805.batch|||ec112-guest|batch|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18805.extern|18805.extern|||ec112-guest|extern|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18806|18806|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-FixedLengthErrorCorrectingCodes_Lingeling|standard|standard|2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53|4-00:00:00|RUNNING|
18806.batch|18806.batch|||ec112-guest|batch|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18806.extern|18806.extern|||ec112-guest|extern|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18807|18807|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-Transshipment_Lingeling|standard|standard|2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53|4-00:00:00|RUNNING|
18807.batch|18807.batch|||ec112-guest|batch|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18807.extern|18807.extern|||ec112-guest|extern|||2020-07-05T18:57:41|Unknown|2020-07-05T18:57:41|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:53||RUNNING|
18809|18809|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-BIBD_Chuffed|standard|standard|2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45|4-00:00:00|RUNNING|
18809.batch|18809.batch|||ec112-guest|batch|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18809.extern|18809.extern|||ec112-guest|extern|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18810|18810|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-CarSequencing_Chuffed|standard|standard|2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45|4-00:00:00|RUNNING|
18810.batch|18810.batch|||ec112-guest|batch|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18810.extern|18810.extern|||ec112-guest|extern|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18811|18811|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-FixedLengthErrorCorrectingCodes_Chuffed|standard|standard|2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45|4-00:00:00|RUNNING|
18811.batch|18811.batch|||ec112-guest|batch|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18811.extern|18811.extern|||ec112-guest|extern|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18812|18812|jlps|dc014|ec112-guest|PERFORMANCE_MATRIX-Transshipment_Chuffed|standard|standard|2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45|4-00:00:00|RUNNING|
18812.batch|18812.batch|||ec112-guest|batch|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18812.extern|18812.extern|||ec112-guest|extern|||2020-07-05T18:57:49|Unknown|2020-07-05T18:57:49|36|billing=36,cpu=36,mem=257508M,node=1|1|14:11:45||RUNNING|
18819|18819|nttd|dc014|ec112-guest|athanor_sonet_test|standard|standard|2020-07-05T19:38:03|2020-07-06T00:09:54|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:31:51|07:00:00|COMPLETED|
18819.batch|18819.batch|||ec112-guest|batch|||2020-07-05T19:38:03|2020-07-06T00:09:54|2020-07-05T19:38:03|36|cpu=36,mem=257508M,node=1|1|04:31:51||COMPLETED|
18819.extern|18819.extern|||ec112-guest|extern|||2020-07-05T19:38:03|2020-07-06T00:09:54|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:31:51||COMPLETED|
18820|18820|nttd|dc014|ec112-guest|athanor_knapsack_test|standard|standard|2020-07-05T19:38:03|2020-07-06T00:09:41|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:31:38|07:00:00|COMPLETED|
18820.batch|18820.batch|||ec112-guest|batch|||2020-07-05T19:38:03|2020-07-06T00:09:41|2020-07-05T19:38:03|36|cpu=36,mem=257508M,node=1|1|04:31:38||COMPLETED|
18820.extern|18820.extern|||ec112-guest|extern|||2020-07-05T19:38:03|2020-07-06T00:09:41|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:31:38||COMPLETED|
18821|18821|nttd|dc014|ec112-guest|athanor_meb_test|standard|standard|2020-07-05T19:38:03|2020-07-06T00:27:11|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:49:08|07:00:00|COMPLETED|
18821.batch|18821.batch|||ec112-guest|batch|||2020-07-05T19:38:03|2020-07-06T00:27:11|2020-07-05T19:38:03|36|cpu=36,mem=257508M,node=1|1|04:49:08||COMPLETED|
18821.extern|18821.extern|||ec112-guest|extern|||2020-07-05T19:38:03|2020-07-06T00:27:11|2020-07-05T19:38:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:49:08||COMPLETED|
18828|18828|nttd|dc014|ec112-guest|chuffed-sym_sonet_test|standard|standard|2020-07-05T19:38:06|2020-07-06T00:08:11|2020-07-05T19:38:04|36|billing=36,cpu=36,mem=257508M,node=1|1|04:30:05|07:00:00|COMPLETED|
18828.batch|18828.batch|||ec112-guest|batch|||2020-07-05T19:38:06|2020-07-06T00:08:11|2020-07-05T19:38:06|36|cpu=36,mem=257508M,node=1|1|04:30:05||COMPLETED|
18828.extern|18828.extern|||ec112-guest|extern|||2020-07-05T19:38:06|2020-07-06T00:08:11|2020-07-05T19:38:06|36|billing=36,cpu=36,mem=257508M,node=1|1|04:30:05||COMPLETED|
18833|18833|yili|ec113|ec113|c11Lr3_les|standard|standard|2020-07-05T20:13:07|Unknown|2020-07-05T20:13:07|36|billing=36,cpu=36,mem=257508M,node=1|1|12:56:27|3-18:00:00|RUNNING|
18833.batch|18833.batch|||ec113|batch|||2020-07-05T20:13:07|Unknown|2020-07-05T20:13:07|36|cpu=36,mem=257508M,node=1|1|12:56:27||RUNNING|
18833.extern|18833.extern|||ec113|extern|||2020-07-05T20:13:07|Unknown|2020-07-05T20:13:07|36|billing=36,cpu=36,mem=257508M,node=1|1|12:56:27||RUNNING|
18833.0|18833.0|||ec113|da_les.x|||2020-07-05T20:13:09|Unknown|2020-07-05T20:13:09|36|cpu=36,mem=257508M,node=1|1|12:56:25||RUNNING|
18834|18834|yili|ec113|ec113|c11Lr1_les|standard|standard|2020-07-05T20:14:08|Unknown|2020-07-05T20:14:07|36|billing=36,cpu=36,mem=257508M,node=1|1|12:55:26|3-18:00:00|RUNNING|
18834.batch|18834.batch|||ec113|batch|||2020-07-05T20:14:08|Unknown|2020-07-05T20:14:08|36|cpu=36,mem=257508M,node=1|1|12:55:26||RUNNING|
18834.extern|18834.extern|||ec113|extern|||2020-07-05T20:14:08|Unknown|2020-07-05T20:14:08|36|billing=36,cpu=36,mem=257508M,node=1|1|12:55:26||RUNNING|
18834.0|18834.0|||ec113|da_les.x|||2020-07-05T20:14:10|Unknown|2020-07-05T20:14:10|36|cpu=36,mem=257508M,node=1|1|12:55:24||RUNNING|
18835|18835|yili|ec113|ec113|c6Lr1_les|standard|standard|2020-07-05T20:17:43|Unknown|2020-07-05T20:17:42|36|billing=36,cpu=36,mem=257508M,node=1|1|12:51:51|3-18:00:00|RUNNING|
18835.batch|18835.batch|||ec113|batch|||2020-07-05T20:17:43|Unknown|2020-07-05T20:17:43|36|cpu=36,mem=257508M,node=1|1|12:51:51||RUNNING|
18835.extern|18835.extern|||ec113|extern|||2020-07-05T20:17:43|Unknown|2020-07-05T20:17:43|36|billing=36,cpu=36,mem=257508M,node=1|1|12:51:51||RUNNING|
18835.0|18835.0|||ec113|da_les.x|||2020-07-05T20:17:44|Unknown|2020-07-05T20:17:44|36|cpu=36,mem=257508M,node=1|1|12:51:50||RUNNING|
18836|18836|yili|ec113|ec113|c6Lr2_les|standard|standard|2020-07-05T20:24:03|Unknown|2020-07-05T20:24:03|36|billing=36,cpu=36,mem=257508M,node=1|1|12:45:31|3-18:00:00|RUNNING|
18836.batch|18836.batch|||ec113|batch|||2020-07-05T20:24:03|Unknown|2020-07-05T20:24:03|36|cpu=36,mem=257508M,node=1|1|12:45:31||RUNNING|
18836.extern|18836.extern|||ec113|extern|||2020-07-05T20:24:03|Unknown|2020-07-05T20:24:03|36|billing=36,cpu=36,mem=257508M,node=1|1|12:45:31||RUNNING|
18836.0|18836.0|||ec113|da_les.x|||2020-07-05T20:24:04|Unknown|2020-07-05T20:24:04|36|cpu=36,mem=257508M,node=1|1|12:45:30||RUNNING|
18837|18837|yili|ec113|ec113|c6Lr3_les|standard|standard|2020-07-05T20:25:46|Unknown|2020-07-05T20:25:45|36|billing=36,cpu=36,mem=257508M,node=1|1|12:43:48|3-18:00:00|RUNNING|
18837.batch|18837.batch|||ec113|batch|||2020-07-05T20:25:46|Unknown|2020-07-05T20:25:46|36|cpu=36,mem=257508M,node=1|1|12:43:48||RUNNING|
18837.extern|18837.extern|||ec113|extern|||2020-07-05T20:25:46|Unknown|2020-07-05T20:25:46|36|billing=36,cpu=36,mem=257508M,node=1|1|12:43:48||RUNNING|
18837.0|18837.0|||ec113|da_les.x|||2020-07-05T20:25:47|Unknown|2020-07-05T20:25:47|36|cpu=36,mem=257508M,node=1|1|12:43:47||RUNNING|
18846|18846|engs1759|ec122|ec122|s_0|standard|standard|2020-07-05T22:38:43|2020-07-06T06:38:52|2020-07-05T22:38:43|36|billing=36,cpu=36,mem=257508M,node=1|1|08:00:09|08:30:00|COMPLETED|
18846.batch|18846.batch|||ec122|batch|||2020-07-05T22:38:43|2020-07-06T06:38:52|2020-07-05T22:38:43|36|cpu=36,mem=257508M,node=1|1|08:00:09||COMPLETED|
18846.extern|18846.extern|||ec122|extern|||2020-07-05T22:38:43|2020-07-06T06:38:52|2020-07-05T22:38:43|36|billing=36,cpu=36,mem=257508M,node=1|1|08:00:09||COMPLETED|
18846.0|18846.0|||ec122|au3txt|||2020-07-05T22:38:45|2020-07-06T06:38:52|2020-07-05T22:38:45|36|cpu=36,mem=257508M,node=1|1|08:00:07||COMPLETED|
18847|18847|engs1759|ec122|ec122|s_0.2|standard|standard|2020-07-05T22:39:06|2020-07-06T06:39:15|2020-07-05T22:39:05|36|billing=36,cpu=36,mem=257508M,node=1|1|08:00:09|08:30:00|COMPLETED|
18847.batch|18847.batch|||ec122|batch|||2020-07-05T22:39:06|2020-07-06T06:39:15|2020-07-05T22:39:06|36|cpu=36,mem=257508M,node=1|1|08:00:09||COMPLETED|
18847.extern|18847.extern|||ec122|extern|||2020-07-05T22:39:06|2020-07-06T06:39:15|2020-07-05T22:39:06|36|billing=36,cpu=36,mem=257508M,node=1|1|08:00:09||COMPLETED|
18847.0|18847.0|||ec122|au3txt|||2020-07-05T22:39:08|2020-07-06T06:39:15|2020-07-05T22:39:08|36|cpu=36,mem=257508M,node=1|1|08:00:07||COMPLETED|
18848|18848|niallw|dc022|dc022|HR8799c_clouds|standard|standard|2020-07-05T22:45:13|2020-07-06T03:33:31|2020-07-05T22:45:12|36|billing=36,cpu=36,mem=257508M,node=1|1|04:48:18|4-00:00:00|COMPLETED|
18848.batch|18848.batch|||dc022|batch|||2020-07-05T22:45:13|2020-07-06T03:33:31|2020-07-05T22:45:13|36|cpu=36,mem=257508M,node=1|1|04:48:18||COMPLETED|
18848.extern|18848.extern|||dc022|extern|||2020-07-05T22:45:13|2020-07-06T03:33:31|2020-07-05T22:45:13|36|billing=36,cpu=36,mem=257508M,node=1|1|04:48:18||COMPLETED|
18848.0|18848.0|||dc022|taurex|||2020-07-05T22:45:15|2020-07-06T03:33:31|2020-07-05T22:45:15|36|cpu=36,mem=257508M,node=1|1|04:48:16||COMPLETED|
18849|18849|niallw|dc022|dc022|HR8799d_clouds|standard|standard|2020-07-05T22:45:17|2020-07-06T04:04:19|2020-07-05T22:45:16|36|billing=36,cpu=36,mem=257508M,node=1|1|05:19:02|4-00:00:00|COMPLETED|
18849.batch|18849.batch|||dc022|batch|||2020-07-05T22:45:17|2020-07-06T04:04:19|2020-07-05T22:45:17|36|cpu=36,mem=257508M,node=1|1|05:19:02||COMPLETED|
18849.extern|18849.extern|||dc022|extern|||2020-07-05T22:45:17|2020-07-06T04:04:19|2020-07-05T22:45:17|36|billing=36,cpu=36,mem=257508M,node=1|1|05:19:02||COMPLETED|
18849.0|18849.0|||dc022|taurex|||2020-07-05T22:45:19|2020-07-06T04:04:19|2020-07-05T22:45:19|36|cpu=36,mem=257508M,node=1|1|05:19:00||COMPLETED|
18850|18850|niallw|dc022|dc022|HR8799e_clouds|standard|standard|2020-07-05T22:45:21|2020-07-06T02:41:06|2020-07-05T22:45:19|36|billing=36,cpu=36,mem=257508M,node=1|1|03:55:45|4-00:00:00|COMPLETED|
18850.batch|18850.batch|||dc022|batch|||2020-07-05T22:45:21|2020-07-06T02:41:06|2020-07-05T22:45:21|36|cpu=36,mem=257508M,node=1|1|03:55:45||COMPLETED|
18850.extern|18850.extern|||dc022|extern|||2020-07-05T22:45:21|2020-07-06T02:41:06|2020-07-05T22:45:21|36|billing=36,cpu=36,mem=257508M,node=1|1|03:55:45||COMPLETED|
18850.0|18850.0|||dc022|taurex|||2020-07-05T22:45:23|2020-07-06T02:41:06|2020-07-05T22:45:23|36|cpu=36,mem=257508M,node=1|1|03:55:43||COMPLETED|
18853|18853|ruairidh|sc038|sc038|YewParNSHivert|standard|standard|2020-07-06T00:08:38|2020-07-06T00:08:38|2020-07-05T23:57:51|7020||195|00:00:00|00:20:00|CANCELLED by 11887|
18854|18854|ruairidh|sc038|sc038|YewParNSHivert|standard|standard|2020-07-06T00:09:29|2020-07-06T00:09:41|2020-07-06T00:07:49|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:12|00:20:00|COMPLETED|
18854.batch|18854.batch|||sc038|batch|||2020-07-06T00:09:29|2020-07-06T00:09:41|2020-07-06T00:09:29|36|cpu=36,mem=257508M,node=1|1|00:00:12||COMPLETED|
18854.extern|18854.extern|||sc038|extern|||2020-07-06T00:09:29|2020-07-06T00:09:41|2020-07-06T00:09:29|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:12||COMPLETED|
18854.0|18854.0|||sc038|NS-hivert|||2020-07-06T00:09:35|2020-07-06T00:09:41|2020-07-06T00:09:35|36|cpu=36,mem=257508M,node=1|1|00:00:06||FAILED|
18855|18855|liviabp|ec127|ec127|Jagla_348|standard|standard|2020-07-06T00:38:37|Unknown|2020-07-06T00:38:36|108|billing=108,cpu=108,mem=772524M,node=3|3|08:30:57|2-04:00:00|RUNNING|
18855.batch|18855.batch|||ec127|batch|||2020-07-06T00:38:37|Unknown|2020-07-06T00:38:37|36|cpu=36,mem=257508M,node=1|1|08:30:57||RUNNING|
18855.extern|18855.extern|||ec127|extern|||2020-07-06T00:38:37|Unknown|2020-07-06T00:38:37|108|billing=108,cpu=108,mem=772524M,node=3|3|08:30:57||RUNNING|
18855.0|18855.0|||ec127|ns_run|||2020-07-06T00:38:43|Unknown|2020-07-06T00:38:43|108|cpu=108,mem=772524M,node=3|3|08:30:51||RUNNING|
18856|18856|liviabp|ec127|ec127|Jagla_348|standard|standard|2020-07-06T00:39:25|Unknown|2020-07-06T00:39:24|108|billing=108,cpu=108,mem=772524M,node=3|3|08:30:09|2-04:00:00|RUNNING|
18856.batch|18856.batch|||ec127|batch|||2020-07-06T00:39:25|Unknown|2020-07-06T00:39:25|36|cpu=36,mem=257508M,node=1|1|08:30:09||RUNNING|
18856.extern|18856.extern|||ec127|extern|||2020-07-06T00:39:25|Unknown|2020-07-06T00:39:25|108|billing=108,cpu=108,mem=772524M,node=3|3|08:30:09||RUNNING|
18856.0|18856.0|||ec127|ns_run|||2020-07-06T00:39:30|Unknown|2020-07-06T00:39:30|108|cpu=108,mem=772524M,node=3|3|08:30:04||RUNNING|
18857|18857|liviabp|ec127|ec127|Jagla_348|standard|standard|2020-07-06T00:40:00|Unknown|2020-07-06T00:39:59|108|billing=108,cpu=108,mem=772524M,node=3|3|08:29:34|2-04:00:00|RUNNING|
18857.batch|18857.batch|||ec127|batch|||2020-07-06T00:40:00|Unknown|2020-07-06T00:40:00|36|cpu=36,mem=257508M,node=1|1|08:29:34||RUNNING|
18857.extern|18857.extern|||ec127|extern|||2020-07-06T00:40:00|Unknown|2020-07-06T00:40:00|108|billing=108,cpu=108,mem=772524M,node=3|3|08:29:34||RUNNING|
18857.0|18857.0|||ec127|ns_run|||2020-07-06T00:40:03|Unknown|2020-07-06T00:40:03|108|cpu=108,mem=772524M,node=3|3|08:29:31||RUNNING|
18858|18858|s1926539|d171|d171|s6539|standard|standard|2020-07-06T01:17:56|2020-07-06T01:18:00|2020-07-06T01:17:55|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:04|10:20:00|FAILED|
18858.batch|18858.batch|||d171|batch|||2020-07-06T01:17:56|2020-07-06T01:18:00|2020-07-06T01:17:56|36|cpu=36,mem=257508M,node=1|1|00:00:04||FAILED|
18858.extern|18858.extern|||d171|extern|||2020-07-06T01:17:56|2020-07-06T01:18:00|2020-07-06T01:17:56|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:04||COMPLETED|
18859|18859|s1926539|d171|d171|s6539|standard|standard|2020-07-06T01:19:03|2020-07-06T05:35:36|2020-07-06T01:19:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:16:33|10:20:00|FAILED|
18859.batch|18859.batch|||d171|batch|||2020-07-06T01:19:03|2020-07-06T05:35:36|2020-07-06T01:19:03|36|cpu=36,mem=257508M,node=1|1|04:16:33||FAILED|
18859.extern|18859.extern|||d171|extern|||2020-07-06T01:19:03|2020-07-06T05:35:36|2020-07-06T01:19:03|36|billing=36,cpu=36,mem=257508M,node=1|1|04:16:33||COMPLETED|
18860|18860|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:21:46|2020-07-06T01:21:50|2020-07-06T01:21:46|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:04|10:20:00|FAILED|
18860.batch|18860.batch|||d171|batch|||2020-07-06T01:21:46|2020-07-06T01:21:50|2020-07-06T01:21:46|36|cpu=36,mem=257508M,node=1|1|00:00:04||FAILED|
18860.extern|18860.extern|||d171|extern|||2020-07-06T01:21:46|2020-07-06T01:21:50|2020-07-06T01:21:46|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:04||COMPLETED|
18861|18861|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:34:39|2020-07-06T05:08:12|2020-07-06T01:34:39|36|billing=36,cpu=36,mem=257508M,node=1|1|03:33:33|10:20:00|COMPLETED|
18861.batch|18861.batch|||d171|batch|||2020-07-06T01:34:39|2020-07-06T05:08:12|2020-07-06T01:34:39|36|cpu=36,mem=257508M,node=1|1|03:33:33||COMPLETED|
18861.extern|18861.extern|||d171|extern|||2020-07-06T01:34:39|2020-07-06T05:08:12|2020-07-06T01:34:39|36|billing=36,cpu=36,mem=257508M,node=1|1|03:33:33||COMPLETED|
18862|18862|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:38:27|2020-07-06T01:38:29|2020-07-06T01:38:27|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:02|10:20:00|FAILED|
18862.batch|18862.batch|||d171|batch|||2020-07-06T01:38:27|2020-07-06T01:38:29|2020-07-06T01:38:27|36|cpu=36,mem=257508M,node=1|1|00:00:02||FAILED|
18862.extern|18862.extern|||d171|extern|||2020-07-06T01:38:27|2020-07-06T01:38:29|2020-07-06T01:38:27|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:02||COMPLETED|
18863|18863|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:39:13|2020-07-06T01:39:26|2020-07-06T01:39:13|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:13|10:20:00|FAILED|
18863.batch|18863.batch|||d171|batch|||2020-07-06T01:39:13|2020-07-06T01:39:26|2020-07-06T01:39:13|36|cpu=36,mem=257508M,node=1|1|00:00:13||FAILED|
18863.extern|18863.extern|||d171|extern|||2020-07-06T01:39:13|2020-07-06T01:39:26|2020-07-06T01:39:13|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:13||COMPLETED|
18864|18864|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:40:14|2020-07-06T01:41:43|2020-07-06T01:40:13|36|billing=36,cpu=36,mem=257508M,node=1|1|00:01:29|10:20:00|CANCELLED by 11601|
18864.batch|18864.batch|||d171|batch|||2020-07-06T01:40:14|2020-07-06T01:41:44|2020-07-06T01:40:14|36|cpu=36,mem=257508M,node=1|1|00:01:30||CANCELLED|
18864.extern|18864.extern|||d171|extern|||2020-07-06T01:40:14|2020-07-06T01:41:43|2020-07-06T01:40:14|36|billing=36,cpu=36,mem=257508M,node=1|1|00:01:29||COMPLETED|
18865|18865|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:40:57|2020-07-06T01:41:38|2020-07-06T01:40:57|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:41|10:20:00|CANCELLED by 11601|
18865.batch|18865.batch|||d171|batch|||2020-07-06T01:40:57|2020-07-06T01:41:39|2020-07-06T01:40:57|36|cpu=36,mem=257508M,node=1|1|00:00:42||CANCELLED|
18865.extern|18865.extern|||d171|extern|||2020-07-06T01:40:57|2020-07-06T01:41:38|2020-07-06T01:40:57|36|billing=36,cpu=36,mem=257508M,node=1|1|00:00:41||COMPLETED|
18866|18866|s1926539|d171|d171|NR|standard|standard|2020-07-06T01:41:58|2020-07-06T05:39:54|2020-07-06T01:41:58|36|billing=36,cpu=36,mem=257508M,node=1|1|03:57:56|10:20:00|FAILED|
18866.batch|18866.batch|||d171|batch|||2020-07-06T01:41:58|2020-07-06T05:39:54|2020-07-06T01:41:58|36|cpu=36,mem=257508M,node=1|1|03:57:56||FAILED|
18866.extern|18866.extern|||d171|extern|||2020-07-06T01:41:58|2020-07-06T05:39:54|2020-07-06T01:41:58|36|billing=36,cpu=36,mem=257508M,node=1|1|03:57:56||COMPLETED|
18867|18867|klyons44|w74|w74-ops|EATL|standard|commercial|2020-07-06T08:23:04|Unknown|2020-07-06T08:23:03|288|billing=288,cpu=288,mem=2060064M,node=8|8|00:46:30|02:30:00|RUNNING|
18867.batch|18867.batch|||w74-ops|batch|||2020-07-06T08:23:04|Unknown|2020-07-06T08:23:04|36|cpu=36,mem=257508M,node=1|1|00:46:30||RUNNING|
18867.extern|18867.extern|||w74-ops|extern|||2020-07-06T08:23:04|Unknown|2020-07-06T08:23:04|288|billing=288,cpu=288,mem=2060064M,node=8|8|00:46:30||RUNNING|
18867.0|18867.0|||w74-ops|swan4091|||2020-07-06T08:23:06|Unknown|2020-07-06T08:23:06|232|cpu=232,mem=1659496M,node=8|8|00:46:28||RUNNING|
18868|18868|pferrari|dc010|dc010-pferrari|NWChem_test|standard|standard|2020-07-06T09:08:27|Unknown|2020-07-06T09:08:27|36|billing=36,cpu=36,mem=257508M,node=1|1|00:01:07|3-00:00:00|RUNNING|
18868.batch|18868.batch|||dc010-pferrari|batch|||2020-07-06T09:08:27|Unknown|2020-07-06T09:08:27|36|cpu=36,mem=257508M,node=1|1|00:01:07||RUNNING|
18868.extern|18868.extern|||dc010-pferrari|extern|||2020-07-06T09:08:27|Unknown|2020-07-06T09:08:27|36|billing=36,cpu=36,mem=257508M,node=1|1|00:01:07||RUNNING|
